rel_path,label,date
data/labeled/IMGP0167.JPG,14,2013-12
data/labeled/IMGP0169_1.JPG,14,2013-12
data/labeled/IMGP0170_1.JPG,14,2013-12
data/labeled/IMGP0171.JPG,14,2013-12
data/labeled/IMGP0172.JPG,14,2013-12
data/labeled/IMGP0173.JPG,14,2013-12
data/labeled/IMGP0174.JPG,14,2013-12
data/labeled/IMGP0175_1.JPG,14,2013-12
data/labeled/IMGP0176_1.JPG,14,2013-12
data/labeled/IMGP1234.JPG,14,2013-12
data/labeled/IMGP1235.JPG,14,2013-12
data/labeled/IMGP1072.JPG,15,2013-12
data/labeled/IMGP1073.JPG,15,2013-12
data/labeled/IMGP1074.JPG,15,2013-12
data/labeled/IMGP1076.JPG,15,2013-12
data/labeled/IMGP0256.JPG,17,2013-12
data/labeled/IMGP0258.JPG,17,2013-12
data/labeled/IMGP1249.JPG,17,2013-12
data/labeled/IMGP1250.JPG,17,2013-12
data/labeled/IMGP1251.JPG,17,2013-12
data/labeled/IMGP1252.JPG,17,2013-12
data/labeled/IMGP0752_1.JPG,29,2014-2
data/labeled/IMGP0754.JPG,29,2014-2
data/labeled/IMGP0756_1.JPG,29,2014-2
data/labeled/IMGP0757.JPG,29,2014-2
data/labeled/IMGP1068.JPG,33,2014-2
data/labeled/IMGP1069.JPG,33,2014-2
data/labeled/IMGP1070.JPG,33,2014-2
data/labeled/IMGP1071.JPG,33,2014-2
data/labeled/IMGP1072_1.JPG,33,2014-2
data/labeled/IMGP1074_1.JPG,33,2014-2
data/labeled/IMGP1797.JPG,39,2014-12
data/labeled/IMGP1798.JPG,39,2014-12
data/labeled/IMGP1799.JPG,39,2014-12
data/labeled/IMGP2549.JPG,53,2015-2a
data/labeled/IMGP2550.JPG,53,2015-2a
data/labeled/IMGP2551.JPG,53,2015-2a
data/labeled/IMGP2552.JPG,53,2015-2a
data/labeled/IMGP2810.JPG,53,2015-2b
data/labeled/IMGP2811.JPG,53,2015-2b
data/labeled/IMGP2812.JPG,53,2015-2b
data/labeled/IMGP2813.JPG,53,2015-2b
data/labeled/IMGP2814.JPG,53,2015-2b
data/labeled/IMGP3382.JPG,53,2015-4
data/labeled/IMGP3383.JPG,53,2015-4
data/labeled/IMGP3384.JPG,53,2015-4
data/labeled/IMGP3385.JPG,53,2015-4
data/labeled/IMGP3386.JPG,53,2015-4
data/labeled/IMGP2605.JPG,55,2015-2a
data/labeled/IMGP2606.JPG,55,2015-2a
data/labeled/IMGP2607.JPG,55,2015-2a
data/labeled/IMGP2675.JPG,55,2015-2a
data/labeled/IMGP2676.JPG,55,2015-2a
data/labeled/IMGP2677.JPG,55,2015-2a
data/labeled/IMGP2678.JPG,55,2015-2a
data/labeled/IMGP2679.JPG,55,2015-2a
data/labeled/IMGP2620.JPG,57,2015-2a
data/labeled/IMGP2748.JPG,57,2015-2a
data/labeled/IMGP2750.JPG,57,2015-2a
data/labeled/IMGP2751.JPG,57,2015-2a
data/labeled/IMGP2644.JPG,60,2015-2a
data/labeled/IMGP2794.JPG,60,2015-2a
data/labeled/IMGP2796.JPG,60,2015-2a
data/labeled/IMGP2803.JPG,60,2015-2a
data/labeled/20150601_105152.jpg,60,2015-5b
data/labeled/20150601_105155.jpg,60,2015-5b
data/labeled/20150601_105203.jpg,60,2015-5b
data/labeled/IMGP4552.JPG,60,2015-9
data/labeled/IMGP4554.JPG,60,2015-9
data/labeled/IMGP4555.JPG,60,2015-9
data/labeled/IMGP4556.JPG,60,2015-9
data/labeled/IMGP4557.JPG,60,2015-9
data/labeled/IMGP2834.JPG,63,2015-2b
data/labeled/IMGP2838.JPG,63,2015-2b
data/labeled/IMGP2839.JPG,63,2015-2b
data/labeled/IMGP2889.JPG,63,2015-2b
data/labeled/IMGP2890.JPG,63,2015-2b
data/labeled/IMGP2891.JPG,63,2015-2b
data/labeled/IMGP2892.JPG,63,2015-2b
data/labeled/IMGP4473.JPG,63,2015-9
data/labeled/IMGP4474.JPG,63,2015-9
data/labeled/IMGP4475.JPG,63,2015-9
data/labeled/IMGP0484.JPG,63,2016-5b
data/labeled/IMGP0485.JPG,63,2016-5b
data/labeled/IMGP0486.JPG,63,2016-5b
data/labeled/IMGP0487.JPG,63,2016-5b
data/labeled/IMGP0488.JPG,63,2016-5b
data/labeled/IMGP703.jpg,70,2015-3
data/labeled/IMGP4447.JPG,70,2015-9
data/labeled/IMGP4448.JPG,70,2015-9
data/labeled/IMGP4449.JPG,70,2015-9
data/labeled/IMGP84-2-DSCN1404.JPG,84,2015-5a
data/labeled/IMGP84-2-DSCN1405.JPG,84,2015-5a
data/labeled/IMGP84-2-DSCN1406.JPG,84,2015-5a
data/labeled/20150601_094512.jpg,86,2015-5b
data/labeled/20150601_094517.jpg,86,2015-5b
data/labeled/20150601_094521.jpg,86,2015-5b
data/labeled/20150601_115005.jpg,94,2015-5b
data/labeled/20150601_115008.jpg,94,2015-5b
data/labeled/20150601_115011.jpg,94,2015-5b
data/labeled/IMGP3902.JPG,94,2015-6
data/labeled/IMGP3903.JPG,94,2015-6
data/labeled/L126_ventral.JPG,94,2015-6
data/labeled/20150601_141417.jpg,102,2015-5b
data/labeled/20150601_141420.jpg,102,2015-5b
data/labeled/20150601_141424.jpg,102,2015-5b
data/labeled/20150601_141435.jpg,102,2015-5b
data/labeled/20150601_143659.jpg,103,2015-5b
data/labeled/20150601_143721.jpg,103,2015-5b
data/labeled/20150601_143724.jpg,103,2015-5b
data/labeled/20150601_143727.jpg,103,2015-5b
data/labeled/IMGP1180.JPG,103,2016-5b
data/labeled/IMGP1181.JPG,103,2016-5b
data/labeled/IMGP1182.JPG,103,2016-5b
data/labeled/IMGP1183.JPG,103,2016-5b
data/labeled/IMGP1186.JPG,103,2016-5b
data/labeled/IMGP1187.JPG,103,2016-5b
data/labeled/IMGP1190.JPG,103,2016-5b
data/labeled/20150601_145552.jpg,104,2015-5b
data/labeled/20150601_145555.jpg,104,2015-5b
data/labeled/IMGP3559.JPG,107,2015-6
data/labeled/IMGP3560.JPG,107,2015-6
data/labeled/IMGP3739.JPG,116,2015-6
data/labeled/IMGP3740.JPG,116,2015-6
data/labeled/L116_ventral.JPG,116,2015-6
